"id,name,phoneNumber,national_code,email,is_active,is_staff"
"1,John Doe,09123456789,1234567890,johndoe@example.com,True,True"
"2,Jane Doe,09876543210,0987654321,janedoe@example.com,True,False"
"3,Bob Smith,05555555555,1111111111,bobsmith@example.com,True,False"
"4,Alice Johnson,03333333333,2222222222,alicejohnson@example.com,True,False"
"5,Michael Brown,04444444444,3333333333,michaelbrown@example.com,True,False"
"6,Emily Davis,07777777777,4444444444,emilydavis@example.com,True,False"
"7,David Miller,09999999999,5555555555,davidmiller@example.com,True,False"
"8,Susan Wilson,06666666666,6666666666,susanwilson@example.com,True,False"
"9,Chris Taylor,01111111111,7777777777,christaylor@example.com,True,False"
"10,Sarah White,08888888888,8888888888,sarahwhite@example.com,True,False"
