"id,name,phoneNumber,national_code,email,is_active,is_staff"
"1,John Doe,12345678901,1234567890,johndoe@example.com,True,True"
"2,Jane Doe,98765432109,0987654321,janedoe@example.com,True,False"
"3,Bob Smith,55555555555,1111111111,bobsmith@example.com,True,False"
"4,Alice Johnson,33333333333,2222222222,alicejohnson@example.com,True,False"
"5,Michael Brown,44444444444,3333333333,michaelbrown@example.com,True,False"
"6,Emily Davis,77777777777,4444444444,emilydavis@example.com,True,False"
"7,David Miller,99999999999,5555555555,davidmiller@example.com,True,False"
"8,Susan Wilson,66666666666,6666666666,susanwilson@example.com,True,False"
"9,Chris Taylor,11111111111,7777777777,christaylor@example.com,True,False"
"10,Sarah White,88888888888,8888888888,sarahwhite@example.com,True,False"
